text;emotion;texto;emocao
i feel so glad that im able to have the time to spend some time with my family now;joy;eu me sinto tão feliz por poder ter tempo para passar algum tempo com minha família agora;alegria
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy;sadness;eu tinha os meus palitos de cenoura não no programa eles querem que você coma vegetais de gi super baixo e as cenouras são relativamente ricas em açúcar no entanto eram convenientes e mais tarde outro batido mas eu ainda estava me sentindo muito ruim;tristeza
i feel watching him grow into a self assured life loving boy;joy;eu sinto vê-lo crescer em um menino auto-confiante que ama a vida;alegria
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been;joy;tive a sensação de que poderia não ter sido tomado como o elogio verdadeiro e sincero que teria sido;alegria
i will feel a dull pain for no reason at all;sadness;eu vou sentir uma dor maçante sem motivo nenhum;tristeza
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn;joy;eu sinto que estou trabalhando com metade da minha voz caleb e consegui passar por uma noite realmente maravilhosa no comus inn;alegria
i feel lost and then found november i have told jamie this several times;sadness;eu me sinto perdido e então encontrei novembro eu disse isso ao jamie várias vezes;tristeza
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain;joy;eu sinto que alguns de vocês têm dores e não podem imaginar se apaixonar pelo grupo ou pela ideia que está causando dor;alegria
i feel comfortable here there was a huge niche market waiting to be explored;joy;me sinto confortável aqui havia um enorme nicho de mercado esperando para ser explorado;alegria
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands;love;sinto que sair do trabalho é quente e complicado e temperado com a inquietação de um futuro que parece fora das minhas mãos;amar
i was asked to toast with champagne at the death bed and i remember feeling disgusted;anger;pediram-me para brindar com champanhe no leito de morte e lembro-me de sentir nojo;raiva
i can remember feeling that relaxed was last summer on the boat;joy;eu me lembro de sentir que relaxado foi no verão passado no barco;alegria
i dont really know why but ive also been feeling really rebellious;anger;eu realmente não sei porque, mas também tenho me sentido muito rebelde;raiva
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you;sadness;fico com medo sinto-me ignorado sinto-me feliz fico bobo engasgo com minhas próprias palavras faço desejos tenho sonhos e ainda quero acreditar que qualquer coisa pode acontecer neste mundo para uma garota comum como você como eu para uma garota comum como você como eu como você está;tristeza
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it;joy;não tenho a certeza de como me sinto penso porque senti que já sabia que já aceitei;alegria
i remember that i moved them but i cant remember where and i feel so foolish;sadness;eu lembro que eu os mudei, mas não consigo lembrar onde e me sinto tão tolo;tristeza
i have been feeling a little or a lot lost;sadness;eu tenho me sentido um pouco ou muito perdido;tristeza
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do;sadness;eu fui estúpido e disse sim, o que me fez sentir idiota porque eu não me apeguei às minhas armas e fiz o que me propus a fazer;tristeza
im feeling a little more hopeful about the future of my career;joy;Estou me sentindo um pouco mais esperançoso sobre o futuro da minha carreira;alegria
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now;love;eu tenho uma venda de desconto o anúncio diz a partir de amanhã, mas estou me sentindo generoso e comecei agora;amar
i often feel discouraged and frustrated and i am not where i want to be in life right now;sadness;muitas vezes me sinto desanimado e frustrado e não estou onde quero estar na vida agora;tristeza
i did about nothing today and feel a little regretful;sadness;eu não fiz nada hoje e me sinto um pouco arrependido;tristeza
i ever recognized what it was to feel passionate about something was with music;love;eu já reconheci o que era se sentir apaixonado por algo era com a música;amar
im upset with myself because i really feel like i have a blank years from years old;sadness;Estou chateado comigo mesmo porque realmente sinto que tenho anos em branco desde anos de idade;tristeza
i feel is an acceptable and significant modernization to the storyline not a detraction;joy;eu sinto que é uma modernização aceitável e significativa para o enredo, não uma detração;alegria
im feeling pretty homesick this week but i suppose thats to be expected;sadness;estou com muita saudade de casa essa semana, mas acho que isso já era de se esperar;tristeza
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet;sadness;não sei o que tem acontecido comigo nos últimos dias quase sinto saudades de casa e ainda nem parti para a austrália;tristeza
i feel cranky tonight so im not really updating properly;anger;eu me sinto mal-humorado esta noite, então não estou atualizando corretamente;raiva
i always feel stupid afterwards;sadness;eu sempre me sinto estúpido depois;tristeza
i feel appalled right now;anger;eu me sinto chocado agora;raiva
i feel underappreciated and under valued;joy;me sinto desvalorizado e desvalorizado;alegria
im ok with that it feels a little weird;surprise;eu estou bem com isso parece um pouco estranho;surpresa
i never feel shy to call or send a billion text messages to and i wont be bugging her;fear;eu nunca me sinto tímido para ligar ou enviar um bilhão de mensagens de texto e não vou incomodar ela;medo
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event;anger;fico indignado com a quantidade de pessoas que participam pela chance de quebrar coisas ou por quem trata isso como um evento turístico;raiva
i actually feel halfway benevolent;joy;eu realmente me sinto meio benevolente;alegria
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead;joy;gosto de estar na igreja aos domingos faz-me sentir mais virtuosa como é auto-apagada e mais resolvida para a semana que se avizinha;alegria
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation;joy;estou a pensar que é o facto porque o xanax atrasa o seu sistema permite-lhe sentir-se muito relaxado mas também pode deixá-lo com energia e motivação insuficientes;alegria
